id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.32008978724479675 
e8336dc096adaf2de4e8e9425 , 4.328542709350586 
6b73f3755d3f2a1906e25bcc2 , 3.167449951171875 
1047dcaead3ca64fe7bb22637 , 4.292581558227539 
30f3274a6f8bc1698fb90cd7b , 4.225928783416748 
93788227e7048af45aa29fdc8 , 4.825888156890869 
8b39f1929d39d4ccdd97267b6 , 4.960724353790283 
e432260c6f1c8f7bf6b84723b , 4.768518924713135 
314066c029ac0242e0b5bf02f , 3.6861343383789062 
26094c3deeffff47f10927e0e , 2.5014920234680176 
646f2c8bb40c70f538c3263cc , 3.67006254196167 
6d215996e1e51df42053c0776 , 2.3780784606933594 
0d4445d563843574d243b6a5c , 3.0229763984680176 
8a0fd05f585d2b08893db4cbc , 2.2616095542907715 
f96a9e5d5fd6542b8c741e668 , 3.5215420722961426 
e2e979590a863f8b2e6a4d050 , 4.3005805015563965 
67a4a948443e6af5523f65d7f , 1.9179072380065918 
1f91c40fc92c32f5c29e9f203 , 4.292071342468262 
da67bdb0e54905f80ec14207c , 3.7635505199432373 
fcc0d7fa5de4633f873ee0d60 , 4.776293754577637 
9946e3a5b4185b9dce87ea51a , 0.0 
57b36ff2c1bec66d5325c8cd2 , 1.720088243484497 
82d73bd38fd66ecf53f564bcf , 4.479045391082764 
0a4c397ce7cc31c9c4ac05640 , 4.327822685241699 
bf214c7094524d4bb1ba2ae20 , 2.3112921714782715 
5638725e7103332cd8fbd0931 , 4.353495121002197 
39a4eb10451fa52b0f35c3a16 , 3.6882829666137695 
ed2107a854531d11909b9f143 , 3.768947124481201 
36b5ef93eda44652d8b4c8b35 , 3.0796492099761963 
5aa6c5aebd36a7af89bab2d64 , 3.0115857124328613 
d3930c6f00c8ada6ecd0f6fb5 , 1.8115180730819702 
f08e47099501f40befd4be40b , 4.5658345222473145 
24387c14509c983c49c91dcad , 4.430692672729492 
ac40f4ddfe8c61c72c9189129 , 1.8306845426559448 
fa540abaad59b276b109000fc , 0.0 
e5446976973093d22385d7dac , 3.49899959564209 
4d9279857c6172f200e17f82a , 0.0 
60fc16a5bedaa7e1fa8e715da , 3.7625646591186523 
6d69201345d9038a82199254d , 3.6886141300201416 
e53ba8b6273b40b0d4c019320 , 4.694742202758789 
71e098e48138abbf70bf1d475 , 3.7298381328582764 
3d348506dd7127b5518cadc8c , 4.456360816955566 
2f8167a82a1e408e597f46026 , 2.5201079845428467 
78d5cc5acc928b33aa74c9b82 , 2.896699905395508 
a12f1b17ae75e4f2d0061166b , 3.7908742427825928 
e13811fb51f6faa8ad8b26170 , 0.05027325451374054 
0987173c2a4d73247c7c508f4 , 2.421072483062744 
688a4028c1a1e9a5d54a68bf3 , 3.963237762451172 
bb146d3895066d7274b54d49a , 4.2118306159973145 
b81f423b0e2076ce93facf8ad , 2.8584492206573486 
a99765d1802ff0d218e889555 , 1.2157127857208252 
772c57879de68def6e0c04ba6 , 2.916515350341797 
1c896c60bd2258d6363b9aa10 , 2.8833980560302734 
3e529a00c975c16382400c3fc , 0.9349933862686157 
8f90399ae236cc1507b3f573c , 2.17531156539917 
a2876f926d0adde2c7ef021d3 , 3.5584497451782227 
85c269c6ccc5218742caab445 , 4.055752277374268 
c7022a9949aff4251f5953c27 , 1.9936349391937256 
ef2362c9b6c1f4ca5168132bc , 4.091448783874512 
8f5d2ae65f4ca98c617458fca , 3.0638046264648438 
8b0453a8477e85ea07f8446ed , 4.307190895080566 
36380dfb7f5f056578fa3436c , 3.2817423343658447 
e96d118eb333f99ce88bcb929 , 0.6359879970550537 
c8f853bf46b2f3f1a7c85420e , 4.2304463386535645 
941e928f9218a1590c5745133 , 4.445916175842285 
a4ca65b9ec8528acda495a539 , 1.590562105178833 
6e7dfe67e47a79fb300108f7f , 3.5529308319091797 
e3718e2d79e713d8b1c673f60 , 3.58373761177063 
14ba67648f388dc079cf602ba , 1.669704794883728 
956b3b60bdff1ca39c8a38c2a , 3.7024526596069336 
128d4f0b93c28301698357502 , 1.965040683746338 
8b89ba04fd18db494014e9ca5 , 3.983034610748291 
221dee0eae02bcd661ba7c797 , 3.7001609802246094 
ac47cef553a4a5026d28f2f1a , 0.0 
3fb35f82015dd7b616eaa5dab , 1.390184760093689 
9e000c59360d1ec59ffa2c065 , 4.930731773376465 
00fabfc7bc08548fad34de669 , 4.637601852416992 
bffcb1657a202b31b859123eb , 3.1321308612823486 
b437d41fe63aeea2400d6559c , 3.591707706451416 
a30692dc2a6206065657a1259 , 4.490169525146484 
90b01b3a4aa81708db8e6fae0 , 3.1685664653778076 
d985ac190a7f303876fc12452 , 0.7080016136169434 
cfd1fbf3718dbdb42048ea957 , 3.865536689758301 
c62e3069eafa48538c311644f , 2.70230770111084 
72d2aa3eb3cd8ef18e69e631f , 3.3299005031585693 
611424216924be78d552e308c , 4.633063793182373 
0b46ddc1860a9905f5c53a810 , 2.2319600582122803 
ad50bc796933900494cc294b9 , 3.4109792709350586 
52791627117067bf79bf26b35 , 2.849118709564209 
0511098bee3e52d94127fbdd7 , 4.466938018798828 
6c81fd53316aa9b29cad0d15f , 4.352130889892578 
e906d1df409f635720cf216bb , 2.82411527633667 
a06ecaf4254803f99e2ddabd1 , 3.394422769546509 
e83698ed8c9022adfaabea229 , 4.022087574005127 
3f6c1f3e1510aebe8df2a097e , 3.2681941986083984 
f1ecb920d244fd13c292ce789 , 3.8042712211608887 
679d1b020a9290c9d77a26b59 , 1.7841945886611938 
0a8b92d7f772b8a128abd6983 , 3.638028144836426 
d4b598ecc12497f2cb9c01fc2 , 4.313334941864014 
153be6017de775c467782c6db , 3.347384452819824 
b2462c66c44003b272de31e52 , 3.8551688194274902 
ff87a6a92ce4f542126a9142b , 4.610152721405029 
5b13fc2dec1c5a0ee37710e90 , 1.980303406715393 
60edcd72b5fc06be1829e66f0 , 4.417840957641602 
cec1a86dd2bec535cff64a9b1 , 4.226720333099365 
8dee2f270dde2de2d90f3adec , 3.8760275840759277 
7b1a2767da356deb18603b34c , 2.234694480895996 
445fb71d419d9522d0ed1f1b3 , 4.3410844802856445 
f82135094f3cc09c9c56d1800 , 4.343677043914795 
6bd5b5d386cbac872f7dca72b , 3.4569265842437744 
802865ca3e62887c954e3fc3c , 0.4954932928085327 
02e61b2939e4bd9906f8d86ca , 2.1309127807617188 
c29b8dea8c6e1eb6bd290e4d5 , 1.3981733322143555 
31a688689755218b54df498c4 , 3.117166042327881 
7f9de337876c6e3dae0d9855d , 4.342677116394043 
bda6bf0b5aa24b0c5610d5d34 , 4.446811676025391 
2d8b0a6c3f9e97c4cb5303905 , 4.072406768798828 
e9fb0cceff24223443a76f3a3 , 3.01849365234375 
e2a9012aa0a1b0b2e99e4d7cd , 2.267664909362793 
f3139b1aea2880cb7243d263e , 0.50234055519104 
d54a66a9014106adc9c834ebe , 0.8741334080696106 
f8804d076c45c2b5cd60ae726 , 2.447543144226074 
e787b51d2276d0ae4763e95b6 , 4.601922988891602 
6a4819af75531828a3f743b22 , 3.1476049423217773 
35e727daa4f16b8761037b816 , 4.154941558837891 
2f7462bcf146f5472fe3044ad , 4.54248046875 
b7c39e1dbf5be43e3719d7980 , 4.574981212615967 
55d59fabaf3bd8665418c3fbe , 1.691288709640503 
b2447196101b759ef27f19f28 , 2.059342384338379 
ecc2d889dc8099a79729b7faf , 0.0 
9d3880ac343b7367ed6fd557f , 4.082658767700195 
38bce1106dadb17af245c1202 , 4.347716808319092 
7dabd509e2be5f6d0bc3c03b9 , 0.0 
05fa1a00dccec7069af8865bb , 2.7963995933532715 
7fcee20204b04134f7a59a6cb , 1.6156635284423828 
e6e04db4cc4cfca0bd962d3cf , 0.9167492985725403 
b894fe93cf0442e539e50d7a2 , 1.3534972667694092 
64e7702a9d5a927413ad8c881 , 4.343676567077637 
a1ee14dce1b3c5c2b5cd06b10 , 4.042691230773926 
9ab9f50d894ad1be2034fdc96 , 1.994657278060913 
96c0f3521f2ee9a446d8bf858 , 2.401088237762451 
dab510333534e664065241d9b , 3.527884006500244 
98082b735b67deb375f09d1dd , 3.3457560539245605 
ccbcb2f1d1fddb5571830385e , 2.3452041149139404 
338961d7936cbdbc78372d64a , 4.422346115112305 
003c2c56030fcd68682b269d7 , 2.4671430587768555 
bc37686ed32acfec03284c278 , 2.94730281829834 
44cb8b514688c8e69170fb6e7 , 0.830950140953064 
2735ab33a2a0fca3e5036a20f , 2.9049065113067627 
c3b5d849cda2638ac67560ed1 , 4.4002885818481445 
4cc73135d79277e1dce61f6f7 , 4.604004859924316 
8da374411d10608f7256f8590 , 0.6128532290458679 
69dd080da133a0fdc5b847ae9 , 2.928253173828125 
329dcbfbbebb993bef2ef658f , 4.660268306732178 
e31fdc2b4a15cb5e276bc9470 , 3.218953847885132 
d7ef0506b2ea88e58ff75927c , 2.8134946823120117 
0c893f50ba0ecf3d062dfed3f , 4.4670000076293945 
18925c7a5cbc02c82f12cf870 , 0.0 
c8a563bf74fc2599a9fbe2816 , 3.512869119644165 
02858ebf96cd555445b2bdf93 , 1.456580400466919 
29130d976e0246c7241495c2c , 4.166368007659912 
b6fd98e0dd030fc1ad161d311 , 4.3236212730407715 
555f21be853b37ab3827bca9e , 4.69340181350708 
60ab4b1db5db2d242f81f7f70 , 1.3449039459228516 
5dc81df68005c7ba72fe152e8 , 4.107229232788086 
d194903828370a7aa01ad5c22 , 3.887125253677368 
669ce6a217e72adf9f933cf3d , 4.04508113861084 
e5084f2f2b4c19855fdf2c607 , 4.65604305267334 
3c9d0a08b8c96ef609a68272a , 2.8681530952453613 
ef1030796b80693812a8cf46e , 4.242063522338867 
5d2915e85fc84f1aad9832545 , 3.7503230571746826 
8dbf1cdfdb88c830b16d39914 , 2.134681463241577 
cacdeee5415f737f988dc3d3e , 3.6363062858581543 
2b02abaf55a0731373199c28d , 0.26015472412109375 
b6714755d6d6c6f9307c1c7a6 , 4.6284098625183105 
de6d8af13196a5d9ef24325f3 , 4.725174903869629 
1946a6e78bd089c052a5e71b2 , 4.6218180656433105 
81207755c6772af4a5fd92558 , 2.9222753047943115 
9763b538eced5542effc2fede , 0.0 
e71ddb46c3e9bec7c6fd8df92 , 3.7781901359558105 
d7677fbf35f4e2e07dc425931 , 1.9073563814163208 
153b339def2c1d6fcc426ffcb , 1.9483850002288818 
323f36cbd58ddc4b83d7a6e5b , 4.589135646820068 
033082876a0dcf99bca15a4c8 , 4.511669158935547 
a705297cf08ef37326bd261f8 , 3.673072338104248 
a5ac8f51b548edaa0a289f3f0 , 3.2407665252685547 
84c4c7dcb48a1d29c49f60df9 , 2.837223529815674 
fa9821c2fae6a8c471fdc101f , 4.3476176261901855 
557317cfc87a35228dc903c3c , 0.0 
e8b07540007713f05cdb6df77 , 2.162937879562378 
6f0343fd1e27fa27c94bbc515 , 4.589198112487793 
a85e9a628736ccd63e67dafd5 , 2.209520101547241 
d941925571e2d038b7d234c08 , 4.452155113220215 
9ad8f197ec8dd31fe5ffe5543 , 4.624828815460205 
6938f337592afe5aaffa7741b , 0.9839175939559937 
05e7e455c7dff5a70778216f2 , 4.758976459503174 
2d1510615138200e96e24f8b1 , 2.922579765319824 
b4aaf834a27d167f08a14429b , 3.3569350242614746 
d030167e2e92cc85866e5b1c2 , 3.494393825531006 
e1c5f0d9be75c4b6efefc9010 , 3.1738462448120117 
56cb33f96cb5ba4b3ce1006a2 , 4.578824996948242 
7fb28219d37d47a4171e9603d , 2.670103073120117 
5721cb88bf9ed500c1d420013 , 4.093413352966309 
d0c5a0d3ea095fb4eb9c3eb64 , 4.642398357391357 
b101dd0f03db9f2c9489fe755 , 4.60374641418457 
82f4fc773434b84f1af2b318d , 4.1999664306640625 
22846904ac9201da3dfadd3a2 , 4.845456123352051 
a1e6659909dd8ed8385a8ccb7 , 2.172675371170044 
adda4a958236461f1cc960167 , 4.11076545715332 
0dfabf4f80541574032f92531 , 2.874464988708496 
886803be5cd312cf044b26d5e , 1.2184693813323975 
1b10e891e26ccea0e7cd0ae3d , 3.853820562362671 
9725d1c3217ccb45cf2454c71 , 4.298745632171631 
6d31557e5e67ca6bcec40e2bc , 1.1291872262954712 
10aee326414312b036bf46135 , 2.562776803970337 
ffa2d422aa3250c9d9a405918 , 3.8886728286743164 
a6c9972cb3d50241e693175e6 , 4.479233264923096 
16ffe05b30da7711638eece1b , 4.842984676361084 
2c954fe729e338153b962f7b0 , 3.240884304046631 
9c58ed671f061bc93c0f9bb26 , 1.9138164520263672 
75b0840de935e9c6f6a35697b , 1.7167823314666748 
90fcd52758e4a2a27719ff309 , 3.9068527221679688 
4593100339974b7e456d9120f , 4.428465366363525 
6b7cd1eaa3acfa5e34220c979 , 4.829612731933594 
51d82d604c88ff0294fd71516 , 2.265488862991333 
21c7cd638bfdbad6a2f18b4dc , 2.7253170013427734 
bdea33c131e51ac24bd874b58 , 2.5898499488830566 
228ab8909e1d3fb00cc01224a , 4.663797378540039 
ec558ce215a3d903e2f08b9fe , 1.3733932971954346 
ffc41d02ddaedf9b0e3ac6ab5 , 3.403172016143799 
48a02c58087494c992f3016b2 , 1.841123104095459 
77f1d6999a40dd36932a4b333 , 4.7301764488220215 
9422f3d56d0ae26c4c7152268 , 2.8023152351379395 
7e2abfc67e46a713bcfef4849 , 3.6175572872161865 
daa219a5429651c1500029166 , 1.9389286041259766 
3eb260aed2e1ffb2c149d5c1a , 3.192966938018799 
0264c5b10e97ace6eb7788636 , 0.7648588418960571 
9abed4bd75a149c4caa7e1f6c , 3.20387601852417 
2044eadd5a6015d1219a38e70 , 2.9349257946014404 
d3aac6d34236866d27594fe75 , 3.1295223236083984 
43be01e2f3873802477e444d9 , 0.0 
89980c7f2ea5a60d2870e178f , 3.5629143714904785 
8f206607c546470b6342b2545 , 4.064870357513428 
402e6fca0396b9869bb339e7c , 0.8589153289794922 
0246c7a24566fd891e23d7a0f , 4.327080726623535 
aea2eca9fa949915bb75064a8 , 2.308976411819458 
f3de0e32b133f16ff9b198723 , 4.092940807342529 
486f177b6ea1109c5fdce9a0f , 3.9387993812561035 
4f5db8670e83cef3b07721c73 , 4.845442771911621 
cf905ca67fef674a9c7bd598e , 2.344709634780884 
f7ce9961931a63b05dcf45a94 , 2.301877021789551 
af4db6bec998ac1780d11a823 , 0.0 
5c42cdedd26fbc8d807f6f3e6 , 3.100008487701416 
a1f4b439122ade0f3d425d823 , 2.4470062255859375 
6970338afd22eb06fcc3779bf , 3.487497568130493 
4d5957e66d4a2e973f12bbd85 , 3.3631229400634766 
9b8304a2d93ea96f6f3636a33 , 1.9296910762786865 
61ce36b21523423b0367649dd , 1.1174343824386597 
02aba5b09af015cac4ace7e31 , 3.578686475753784 
